SK_ID_CURR,TARGET
132468,0.8296093597301991
132485,0.8379392482022097
132490,0.19468095055954412
132500,0.6205759327347536
132521,0.6466635362432323
132555,0.45664841014006147
132560,0.17306141554395046
132562,0.4403323950564084
132575,0.41517130108524886
132587,0.15765692691429653
132591,0.3649227659680505
132611,0.20753771145601133
132615,0.3207967689137604
132617,0.6785178796331893
132622,0.8486774364503373
132629,0.16815861021961565
132638,0.29785616006582305
132642,0.2884503863888618
132658,0.3046352607717171
132664,0.43203086750982495
132668,0.17986087780607327
132676,0.6681756909906219
132704,0.5228188559701148
132707,0.20531211733475804
132719,0.40810418024386164
132723,0.8310353501202214
132724,0.5317773734108003
132732,0.26127915841876276
132754,0.2503245341292563
132756,0.3606161963706135
132766,0.349700912292733
132767,0.32833101035029605
132775,0.47435710107785295
132776,0.660999555777877
132785,0.48560388317949377
132787,0.3143926862797116
132793,0.40442567146487374
132807,0.18007212832628988
132811,0.11898643434983251
132818,0.3043657252539703
132834,0.22365136058709603
132846,0.13891037828319652
132861,0.23973646098295875
132870,0.7051575498918714
132882,0.14018914429238388
132884,0.19116013999146814
132885,0.6481749553608503
132888,0.45760949787738486
132898,0.4813355979510126
132912,0.23756262384954102
132916,0.7132379904514552
132917,0.3048785336728879
132932,0.6312637827053483
132940,0.18731594181494168
132943,0.13158105352453547
132962,0.18198074069171302
132965,0.7330903547905858
132969,0.11637538991992294
132974,0.5809517264900327
132977,0.4020962158671774
132978,0.2660564592646319
132982,0.24367269101561015
132983,0.11547435193836306
132996,0.11490021349677723
133006,0.2721670517028264
133007,0.15135566873581838
133025,0.351999811755554
133027,0.38925568903781405
133033,0.38542028309709164
133038,0.43920777377763226
133040,0.18011615472750397
133041,0.1771466039821475
133044,0.4678165158863423
133053,0.17128454570563773
133063,0.24040656320799172
133065,0.16499986463670227
133083,0.27495168019956057
133084,0.21452785658260304
133091,0.4838572167871284
133092,0.10228557906479002
133107,0.3833938126401562
133111,0.4093271366506459
133122,0.20273445847971985
133132,0.1600292346658426
133140,0.7071466861038057
133147,0.36744758117877613
133150,0.11103735630894067
133168,0.4025846977896281
133170,0.2549273195975979
133184,0.08453615167545496
133228,0.1488661600113592
133229,0.4147219770626534
133230,0.1674376304813248
133232,0.6285839066636472
133242,0.3961751743488013
133246,0.6371829706179912
133247,0.3160500386272709
133253,0.26173466756983815
133268,0.5250953768236514
133271,0.6380712975120014
133272,0.17283998943422071
133296,0.7811731515810313
133299,0.5831278819103775
133302,0.6995470970825259
133315,0.551567825751261
133330,0.39372891839994656
133331,0.42895284539464534
133332,0.17182206979892323
133333,0.2356150779740752
133334,0.8831149650608361
133361,0.8478052138932788
133363,0.6779357693045696
133404,0.05808764785085745
133412,0.6929104300423147
133418,0.40604337482473546
133422,0.7699345215871435
133426,0.6969791541636889
133450,0.3603616952430651
133465,0.25374087274890655
133468,0.5395092224625735
133469,0.11884472802051814
133474,0.14786165527008874
133479,0.41213854186798954
133490,0.8009135166442711
133492,0.2169782836649471
133495,0.3000898430611122
133496,0.13325581494207506
133501,0.8000455545315566
133502,0.7253372039722517
133511,0.28155359480415865
133515,0.49362867285615586
133528,0.5554532878579972
133539,0.1994364772687387
133551,0.32434030069572356
133564,0.31988624772016033
133569,0.2974579270349558
133570,0.28347161134132876
133578,0.45468825085347075
133586,0.14923066365353185
133587,0.7425450030270598
133597,0.4627685236196027
133608,0.10871060189686152
133624,0.37243120660856566
133626,0.4067997754582948
133645,0.3384328594877874
133655,0.2746882395205571
133658,0.4115043143304653
133659,0.24668885811345959
133660,0.4740956817820889
133664,0.07480818856832085
133684,0.7540401927172254
133685,0.1056852976108638
133688,0.658644065766838
133706,0.18023621782525165
133713,0.3210225670948963
133723,0.15869567434458534
133730,0.3213690070436547
133733,0.26846880276901397
133760,0.4883859707093764
133762,0.5910212941629428
133777,0.15147475498459562
133793,0.09554798546400049
133816,0.334685533361464
133818,0.4317614903318936
133824,0.5170202234990341
133841,0.5890429716771236
133850,0.14909108170766436
133877,0.6387851271712957
133880,0.5676338820615887
133887,0.2739391437425083
133889,0.8694303447790652
133896,0.6377793110542458
133916,0.6419022352703393
133920,0.18968493252762433
133936,0.3542350204432835
133939,0.2999396883961807
133940,0.22166129629266945
133942,0.36800878543584153
133956,0.7165931898119244
133957,0.3141865832549224
133965,0.5330977732326848
133972,0.5829213713471378
133973,0.3005401359400691
134008,0.3463081467081861
134016,0.8638670702428318
134039,0.2282964065868042
134040,0.19064520892805886
134045,0.3671979946813791
134050,0.7072639851311792
134056,0.748871099238174
134082,0.46235601686995853
134085,0.8146383802381345
134089,0.2474659786074017
134102,0.5254909717699047
134118,0.1686935200215052
134131,0.20900379117523146
134135,0.6722152417978734
134137,0.33203766056452655
134150,0.5411779843419502
134159,0.2671176159915936
134183,0.17112537746365802
134186,0.5009125110429404
134211,0.33635390421195077
134216,0.1493252779593169
134217,0.21968648395122123
134218,0.25784569825834197
134230,0.2095466931997724
134233,0.6583536437318505
134234,0.17442376451153876
134236,0.7103333376482363
134241,0.31357294065367824
134242,0.22488416082756682
134273,0.1994556929799672
134277,0.13511381835365582
134287,0.3778550466786687
134293,0.2557016835596564
134302,0.21869334269106633
134306,0.7667666677798325
134307,0.15510973215654952
134325,0.3389786472935931
134330,0.7116050061061301
134334,0.4560948831044277
134338,0.49932250192829886
134339,0.2364068235003382
134348,0.20954922395268796
134355,0.1091628352015396
134369,0.7378479778222639
134387,0.27956343369409736
134399,0.7008776740558709
134400,0.15210280562829243
134405,0.3395443774036913
134407,0.22332089000137553
134433,0.5429852324783302
134448,0.10617383638697693
134460,0.22718180072814703
134463,0.6392590749863972
134467,0.3704423162539085
134485,0.24795790487782898
134486,0.7993101643227875
134490,0.8760796582717345
134494,0.4377116118233523
134501,0.6252234885977394
134508,0.2247650165808683
134512,0.5256508487930313
134514,0.05211172528601423
134519,0.21783767615169242
134528,0.31869164218956614
134536,0.47970640375890633
134540,0.6727939948889865
134546,0.05981427361799467
134549,0.6962938584413325
134558,0.5614726856583225
134560,0.7687429839541415
134588,0.4539498685538034
134590,0.39597277694769034
134591,0.48721553280337077
134594,0.21831520760347986
134622,0.11555093660366071
134626,0.22547480961377434
134639,0.22313020634512934
134649,0.5212390399848849
134654,0.26432023451992
134658,0.19214316638606094
134683,0.4603042409102028
134688,0.8035337708099868
134689,0.8283028380313445
134697,0.3992130314851763
134698,0.7510700959830943
134718,0.2502567937164699
134742,0.2576956621782816
134751,0.5879082551740923
134760,0.22535647945375056
134763,0.13486071758745988
134764,0.632197950296813
134765,0.25234406112041025
134773,0.19881484293407858
134790,0.17587059578276446
134794,0.24110495211770022
134802,0.3336638104761125
134805,0.08821437692002322
134807,0.46993016185730824
134812,0.4039495762061181
134813,0.18333219439368395
134823,0.4924074136126292
134824,0.6238044053593648
134838,0.6614793320079426
134841,0.14026854885985
134857,0.31181606978791726
134862,0.6547268820242967
134865,0.4004795619751071
134880,0.7152880698457406
134883,0.5856492127603676
134884,0.7872809463174373
134916,0.1676455928012364
134918,0.39470754518797097
134919,0.5933063017787622
134921,0.12987995813161607
134928,0.4585055234447916
134943,0.5119628640564663
134950,0.15525862024070386
134968,0.17650080028702128
134971,0.7351665744520335
134972,0.14652664186126935
135011,0.4348587824532957
135013,0.8697257506110727
135016,0.12297852313130131
135031,0.5247742073877938
135036,0.1695738991021459
135041,0.2806914410174521
135052,0.17521825242125955
135053,0.648979113075084
135054,0.4938375857593387
135060,0.3633282893028371
135072,0.4007502284178571
135078,0.3448943174700541
135079,0.2494825138152398
135090,0.5809034513865685
135113,0.3407181082243933
135123,0.3618681462442275
135128,0.5510182507204752
135136,0.6780618216994735
135152,0.3398696412313567
135163,0.31835436664458705
135166,0.12706310834562767
135186,0.5163737751877167
135188,0.4003159417818529
135194,0.19741175397878816
135214,0.3036605905609394
135220,0.22145818162734462
135235,0.08629652680792006
135236,0.2068597133125739
135241,0.46799824335992074
135243,0.4814407023409834
135253,0.3471371089414662
135258,0.46336699986251184
135264,0.2719912694064302
135271,0.19361147718797783
135274,0.483348907738571
135275,0.45299076912128683
135288,0.345217833241295
135290,0.31888149793386755
135299,0.37614716889501504
135304,0.7311111406320486
135309,0.19105502457212914
135345,0.763584118266044
135359,0.515226025377299
135360,0.6212178713584308
135361,0.4374964263851769
135363,0.6879973415005719
135365,0.5539553647991065
135369,0.5462745686564903
135380,0.1323943703532677
135387,0.5095900124704271
135389,0.5306943487931797
135390,0.7229663238113168
135393,0.25046402812933627
135401,0.46953579388413214
135409,0.7228348420915516
135410,0.2983495279102546
135412,0.1413700309842834
135430,0.25380407685902845
135434,0.19538555652600434
135435,0.433832596775304
135445,0.7698275014422148
135449,0.7093435980997115
135460,0.4118972621570024
135461,0.13867505699088517
135491,0.4202512384063291
135500,0.48229187429396675
135504,0.1758572771348546
135506,0.7400085655932648
135521,0.6692323007533867
135523,0.7918767474074944
135527,0.3311390568966146
135528,0.39870377273553353
135530,0.8320868343310228
135540,0.3596408427753208
135541,0.881302084244225
135562,0.5369885099663049
135578,0.18110337110945082
135584,0.6687952033165221
135589,0.7384685172358374
135590,0.1992129553068653
135591,0.5668369889255765
135596,0.132894979685997
135607,0.132887181093635
135622,0.07418569235150031
135626,0.6808303158640919
135635,0.33697333419969
135636,0.49654728684931015
135650,0.2667353572573423
135656,0.12861699407303437
135657,0.8233322510515051
135672,0.7515453601405027
135673,0.21165585323252706
135678,0.6333188244548978
135679,0.06947896368525745
135684,0.5929018838868294
135701,0.16881453536565824
135704,0.3415622465772065
135713,0.4424351719811809
135716,0.5949483701963707
135718,0.1014816081657741
135723,0.20516604112817663
135737,0.29396089375310297
135738,0.16426003649928347
135745,0.12411188349728908
135746,0.5693518740973147
135752,0.33104018492612686
135755,0.2736130348010846
135756,0.17625554534687063
135765,0.15716071647625268
135778,0.11471464665603139
135779,0.35675278750489736
135788,0.11583210701680692
135803,0.44006532897569484
135804,0.23334914362664386
135809,0.10036800421200524
135811,0.8191049907338478
135812,0.10822171319325043
135823,0.5712795988026386
135834,0.3842366476758082
135838,0.13776825830560233
135843,0.27386488985775637
135847,0.3257674674181877
135857,0.8535015967594887
135865,0.13931682876067097
135872,0.43007861403461983
135885,0.7292299642384249
135888,0.17384346367647377
135899,0.45500825621021973
135910,0.36360195123497807
135930,0.4338231811328957
135941,0.8395146181110581
135943,0.7728603927947653
135949,0.6541900881382051
135950,0.4355716451315649
135951,0.6336254189314391
135954,0.6443307514856624
135966,0.7924966905092737
135967,0.40596473940964184
135971,0.5096892507887768
135974,0.6769648244488817
135975,0.3058680831384892
135985,0.1776271920279627
136004,0.3267484034427711
136009,0.32319608917631454
136033,0.6867128233250636
136041,0.5962274362716254
136051,0.08402463831760383
136057,0.3382264326545132
136070,0.6576658287568923
136099,0.11413408326847212
136103,0.1459949902656803
136114,0.5552048459512304
136116,0.33327436871065935
136140,0.3101482326321304
136160,0.12820032082610294
136185,0.3876052641073053
136201,0.282772141321629
136211,0.6996467367760075
136213,0.7503277156578518
136224,0.7108594829495045
136234,0.26438451358559034
136244,0.32497438892975594
136255,0.2931504051921448
136257,0.3109916154349706
136260,0.21515885745771626
136261,0.5122885482813815
136263,0.5994251067414424
136267,0.24893118735862912
136277,0.5102391707802444
136289,0.23852931103494635
136293,0.36608101197156867
136296,0.21554676203733047
136302,0.6812779941573309
136312,0.3503627375063141
136317,0.6665173007260842
136337,0.6567042412499178
136355,0.23423273957401086
136356,0.8549293707605644
136383,0.40419246532737413
136390,0.3835624462189011
136406,0.19979286486009695
136416,0.1605362699311764
136417,0.11663908480838837
136429,0.6106202431026886
136440,0.2897982250120349
136445,0.6974327066161172
136449,0.20198674049330143
136454,0.5835637269455951
136457,0.08724207904962489
136467,0.7301017679920158
136474,0.6164940179624452
136503,0.2151148637224308
136505,0.6963655731823173
136558,0.28411399087974426
136578,0.6937764948953556
136579,0.2358342297831093
136582,0.31864436844449445
136583,0.19386840494194463
136588,0.3984975856044491
136593,0.2290130559297782
136605,0.7640930668643047
136617,0.49080860151327
136620,0.3651334269725992
136625,0.1467551350161932
136640,0.3886511619148341
136643,0.5992162587969836
136653,0.5497296441236127
136654,0.7668789673770844
136660,0.1552321615835085
136661,0.13158858342952773
136663,0.42650324069079215
136683,0.7924740846809393
136711,0.5638779882847157
136726,0.8157308835610142
136730,0.6123786197629486
136739,0.7675527471529459
136740,0.7872534778880566
136745,0.07397608949823671
136751,0.6960908478233696
136754,0.3095188410203964
136758,0.6236277870598365
136762,0.5582226984788116
136763,0.20020373197075575
136778,0.09273750296285202
136782,0.38716474783031596
136798,0.528532395293734
136808,0.7680239987619935
136811,0.30586135948816434
136829,0.3721665211894514
136832,0.20741273918927366
136838,0.22826186670171342
136846,0.5365185083556835
136848,0.39094614224235413
136852,0.37236704792466935
136854,0.30577752332549185
136856,0.22845727368463548
136862,0.8310076062973786
136863,0.4837945760172925
136885,0.19392983375386358
136887,0.4447960128456026
136902,0.5746635891662706
136918,0.14542870269872005
136922,0.3759794024768671
136923,0.09532010921511484
136929,0.8419865565675659
136940,0.45921419569354394
136967,0.6921978252458052
136968,0.5556113322233645
136972,0.5665728242690204
136984,0.5071785216607809
136993,0.5751281325177915
136994,0.1288193277306082
136995,0.22361260204410086
136999,0.18356885663635567
137013,0.39156412926119527
137015,0.4183619733731528
137023,0.4415420601002147
137025,0.5797046550502272
137032,0.19148778834546257
137033,0.8820281826064021
137045,0.4351335572237197
137049,0.15962614195440994
137051,0.5975284741939376
137052,0.40833825928229145
137101,0.713285190104962
137119,0.5849212027646372
137142,0.4924156401841255
137149,0.6539504367624966
137166,0.12868661394242947
137167,0.3026760541671782
137192,0.1647645567931651
137193,0.71769814325745
137194,0.37972263594176714
137204,0.6311177432032856
137214,0.17337172562223868
137222,0.5815933259583748
137223,0.4492847883857589
137234,0.2829388488975334
137254,0.1169176267229704
137269,0.12016175231311262
137284,0.3300863966425417
137285,0.856957060001589
137286,0.8499178247270006
137287,0.6538921686429643
137300,0.6538700619529167
137305,0.6406027175783392
137313,0.512088058980395
137344,0.7778398114257971
137346,0.613814514072461
137354,0.6518376341180963
137356,0.44984892386381303
137357,0.43855025781792795
137364,0.6594318224781486
137368,0.06708883150340444
137380,0.5348565549726403
137383,0.37389363278248405
137395,0.29609329626961944
137432,0.18967246743245986
137433,0.5147517496226529
137435,0.23132633954438075
137444,0.09233389610913173
137453,0.21358108628074352
137454,0.2692008306244895
137455,0.6484429878498253
137456,0.27977405086653784
137457,0.640777907458827
137465,0.3593935213348481
137476,0.33993729920094595
137515,0.42502845381819276
137544,0.6511957862631087
137549,0.20635328907911685
137560,0.4183112558232685
137577,0.8237901239248129
137590,0.2057720597256399
137591,0.29351623514533703
137592,0.5264706383454991
137595,0.3371111195768689
137614,0.5145884819581691
137624,0.3947456451033359
137640,0.04399473433880595
137651,0.5866636337405665
137657,0.1565599254506813
137658,0.8507637175929261
137672,0.4410997399873232
137673,0.2761538126996373
137687,0.8393170617966139
137688,0.509050668788426
137689,0.16145758747084155
137700,0.7468686979202117
137711,0.42427327948917093
137715,0.5590547777023378
137718,0.31488766745052243
137721,0.21178987790129594
137722,0.776101499428663
137726,0.1850977830967276
137739,0.682206840155318
137741,0.04781305964675214
137743,0.47357655552088584
137747,0.1604576850030404
137761,0.23310682343345432
137796,0.11857085370718472
137807,0.3650961675557787
137809,0.4897791843382371
137824,0.2985589213573012
137827,0.6886970873483967
137846,0.565496636310111
137862,0.17231884592384938
137865,0.17424018624736873
137868,0.4173334904524573
137875,0.09687522297854552
137878,0.2586744916627862
137883,0.4699852613833802
137888,0.5199073917566678
137913,0.4006707272485441
137915,0.09137888483962672
137934,0.5554947377820176
137936,0.7489193270230758
137937,0.6970526864303405
137942,0.4561346272541763
137944,0.6459662558248699
137947,0.18718642793307086
137960,0.5908355808091078
137977,0.3623414750350023
138006,0.3559397043284821
138007,0.2412612458518974
138008,0.2383902207726471
138019,0.5806072488099119
138021,0.18124356694255628
138022,0.4755367836853879
138025,0.7816744182467983
138044,0.12775172747017105
138046,0.42217241790202314
138050,0.6412020443092205
138068,0.3809069195907578
138084,0.231669038857914
138085,0.22621098390786648
138086,0.16293610541120054
138087,0.1377476028901367
138089,0.5988172146947712
138100,0.38501841125620784
138105,0.2194970839317409
138107,0.31963638906025527
138127,0.24355089334442587
138128,0.19062296230754958
138129,0.26072164721654156
138131,0.1831974118517288
138132,0.086858491794115
138150,0.28749823179220324
138156,0.31802004505416304
138169,0.6102433773791575
138174,0.3387051596559789
138177,0.3745806807888598
138187,0.41521361893092146
138189,0.2801209338019857
138193,0.6392196094186017
138203,0.19317093084302178
138209,0.4216270269204754
138237,0.40409925702789035
138243,0.208301024046537
138273,0.10475015123351783
138274,0.35116606544296086
138275,0.09197939326116143
138277,0.42042825750647367
138285,0.282496985611476
138289,0.6233189635585012
138308,0.3672701030181251
138313,0.3731948945967121
138317,0.3125559218537969
138326,0.453720167261644
138327,0.5730945044172576
138338,0.2061461829676308
138367,0.3296845886877996
138377,0.8068637672908713
138416,0.27662064449302276
138417,0.2645550594442421
138419,0.19040325718200424
138425,0.5355288414211349
138430,0.4440231881438836
138454,0.3559228223273587
138465,0.26216473531844925
138470,0.24822831975967233
138480,0.2795559332652272
138481,0.7217444530822784
138486,0.2840914460719698
138492,0.31096152769935037
138496,0.5366021366699172
138519,0.4855037003012663
138520,0.4800633936149503
138522,0.6279857205124373
138545,0.10966900355635814
138556,0.5733406114452452
138560,0.12439231822931668
138564,0.3185553147182886
138573,0.1486220764130334
138581,0.4878827168339894
138585,0.40617405772557597
138591,0.23968935103410302
138598,0.14631718106867778
138600,0.1798126792600368
138602,0.3076152551403074
138613,0.4493965496731446
138639,0.3197405052740854
138651,0.1871922211928502
138652,0.5563458038456643
138661,0.744573194501718
138674,0.22455877289834875
138678,0.8790524518293275
138679,0.17812220562735023
138686,0.18898155999078015
138695,0.4974222265951786
138711,0.383872435424955
138728,0.5490963008364131
138731,0.13171992611753994
138744,0.5346154736834646
138752,0.8144927891939824
138754,0.6935255166842945
138756,0.5849121204315814
138770,0.21781008178434622
138771,0.7468551777931663
138807,0.11812904013644206
138818,0.21654581122519845
138819,0.5290844918649837
138820,0.4010166194694027
138831,0.1795541470309962
138843,0.13776593497358597
138871,0.5546909691840264
138873,0.322489236870083
138876,0.3807061241554016
138880,0.6492936477846427
138881,0.1952176749036513
138882,0.29962707429021923
138890,0.48967585517837653
138892,0.12760887517115696
138893,0.40358574397288294
138917,0.22578954952537925
138921,0.24088124253830562
138922,0.767838696347481
138924,0.20556487262025266
138926,0.3196872892320633
138932,0.3935474760680197
138946,0.5292646734372868
138959,0.6209381925401151
138961,0.3092401363589429
138964,0.10845483546522443
138968,0.6301238277544097
138969,0.4203931127960453
138980,0.7270812553868249
138992,0.3934487069015871
139002,0.6600404539558549
139010,0.5470555272469041
139011,0.3754932363019797
139017,0.6889577163472609
139030,0.18538599615939194
139032,0.42035711610202336
139034,0.8235368141389475
139039,0.48622891719371913
139049,0.69647867919244
139053,0.214721537300415
139058,0.6035150869620278
139062,0.5629181270105733
139067,0.8203437466218939
139069,0.7360750312723547
139070,0.9043670787638826
139075,0.2625707046910301
139082,0.3355926999397049
139092,0.48017652210559136
139098,0.4855472474583332
139108,0.5759499748002885
139127,0.7020596370283197
139130,0.5458378728293326
139145,0.20380196284034058
139164,0.4248912096940221
139174,0.23973776992847276
139175,0.5244143989476736
139178,0.15738337501127592
139180,0.1274156359258276
139181,0.7658137811309332
139186,0.3684453009832491
139189,0.35661045374739786
139190,0.21911746328153567
139191,0.1567353330478758
139198,0.23524485630442368
139201,0.29554384039812875
139204,0.44944856018019175
139208,0.07049035181567302
139211,0.36002771006366224
139215,0.5238821528238923
139225,0.5884144052299537
139226,0.18815215472254357
139231,0.302467343777993
139246,0.7429423355292711
139252,0.4999804664026759
139256,0.2563965467715316
139258,0.2449211727580163
139268,0.3778073945065382
139272,0.1479164318741023
139283,0.22539881515163765
139286,0.1779052998456958
139289,0.4720126387803438
139290,0.8415472078382811
139291,0.4200120547426637
139293,0.19653620218114728
139303,0.35370443643315247
139304,0.4222376959904647
139307,0.7746635850610127
139319,0.20404744336317573
139321,0.4129784265640887
139326,0.4702379291492791
139327,0.42107807882485
139355,0.7105788415977502
139363,0.35430683969765775
139375,0.3995844959108439
139397,0.4386948341938982
139412,0.4549773666138512
139413,0.12454886293991307
139415,0.49908857255898964
139416,0.6409498294634026
139449,0.49445237080659504
139461,0.4356352596951621
139462,0.7590835247060699
139463,0.7644836145700238
139486,0.13200453745548973
139493,0.5039281792645868
139515,0.5523155902473516
139516,0.3331911364960264
139522,0.5740980505651624
139532,0.44611109443024716
139542,0.3730297287328201
139545,0.36646413084086477
139552,0.7915565845204621
139553,0.6063039791994452
139555,0.432954264525662
139559,0.6382958474510866
139560,0.5297164467281041
139564,0.2784838737344581
139565,0.397261597373465
139567,0.1270455756260041
139568,0.1992550691435258
139572,0.15642670433535275
139573,0.4284449990833724
139592,0.3411108106930046
139595,0.715984072863369
139597,0.5706762355275901
139598,0.42982766623193774
139607,0.6878418619465821
139609,0.35764437286742196
139628,0.2172285294301819
139653,0.23363802540707915
139656,0.8482946267015986
139661,0.14497313841255183
139673,0.2361960658736433
139674,0.31583935336682273
139683,0.10033836952620365
139714,0.4861232773546552
139724,0.36916615602588937
139737,0.7052512858682093
139749,0.6604625461970963
139755,0.10059461926149245
139756,0.5050250194652506
139757,0.23953370474242847
139763,0.6437923156371514
139769,0.6141447545287636
139774,0.7831873794323311
139775,0.277824408412963
139777,0.2558502375556117
139780,0.620744583726551
139788,0.7666725523699729
139794,0.4791547815605053
139831,0.6196304987771489
139832,0.17901712493538185
139834,0.35822738468082665
139839,0.09845047490524571
139843,0.6033091391588538
139844,0.15812744270743456
139858,0.7535150040789443
139861,0.7323921454952084
139864,0.7175079430739428
139865,0.6855474735241945
139874,0.417899442601264
139876,0.11760532011015538
139895,0.14408609514488127
139903,0.4416422193775645
139917,0.3136042503927645
139930,0.18783717013482076
139934,0.4871927857202131
139935,0.2233097324130531
139946,0.34849780190822194
139958,0.36191680348276195
139977,0.5213454832276062
139981,0.4349099813433983
139989,0.16271613126086734
139992,0.3485821048883282
139995,0.2507747925433272
139996,0.5994468428519534
139997,0.29031652091389015
140005,0.38363378558643935
140010,0.6531334132573977
140018,0.3620291894519031
140026,0.4633317929366367
140027,0.462508572482058
140031,0.1159204170201023
140037,0.15766748210193965
140039,0.09926288508280341
140040,0.6430221071806398
140042,0.22053948350918165
140049,0.8541693877797274
140084,0.41682636646484617
140087,0.24760665176129001
140096,0.27557515477549027
140101,0.8730205079877651
140114,0.28706167898902624
140117,0.5767406813698875
140129,0.6231855231763765
140131,0.6643866738955648
140132,0.11179497733445894
140136,0.7600676922328354
140144,0.10043806084298135
140151,0.257254168822891
140172,0.25895137271476737
140174,0.1257782035627903
140190,0.5610122389562104
140196,0.30301160703313024
140200,0.21342866889734036
140204,0.6165305569064449
140223,0.36403331161910096
140232,0.29746233731804533
140234,0.3053766632991592
140237,0.5639707703443761
140245,0.7524102278114287
140247,0.5778155673936529
140248,0.42924920497363694
140298,0.15515148464257836
140305,0.8419276366504563
140311,0.11369990920461465
140312,0.6013177809023929
140318,0.27395375622018553
140325,0.4362633933856088
140327,0.8109238422881363
140334,0.6645563197935749
140337,0.28024640729249767
140338,0.1429516140141049
140343,0.24288099924929155
140376,0.24709130496564208
140378,0.7084969192861463
140381,0.20622677498763886
140382,0.33840878648068
140384,0.34666033055215684
140386,0.4492784671071942
140390,0.31090096528067346
140402,0.14482765315658605
140406,0.09914382405760114
140425,0.3303827096462935
140426,0.43095083917745725
140434,0.1362727022875243
140435,0.20783533529567969
140436,0.7746890155219927
140451,0.32875951409515614
140452,0.33245918059626856
140454,0.49982371250681784
140455,0.20787798999633036
140483,0.5997066959940448
140504,0.47805672855087117
140512,0.5528472962979686
140518,0.10999949803135385
140534,0.22268172395841296
140545,0.07798976786941811
140546,0.5569865205488073
140560,0.2944739600460108
140563,0.14595353411350134
140564,0.710656406732195
140569,0.2018674754927291
140577,0.5376152524329658
140638,0.28111344152194523
140655,0.3593058777348792
140664,0.6142611143867074
140669,0.2689627138909062
140672,0.8584450790607848
140682,0.43134330842950674
140693,0.642363778411292
140700,0.2051375877110138
140701,0.27053554296906296
140704,0.19419738645270454
140705,0.20010149995960225
140719,0.14010570082993445
140749,0.7285989983577257
140750,0.240859092443012
140751,0.419936680507007
140752,0.4697454811788058
140762,0.667417127695217
140772,0.525922113784181
140778,0.6415990983130537
140779,0.42269310536352867
140780,0.19448594851525186
140802,0.09706848997381745
140804,0.7801871322893463
140807,0.6720153015772427
140813,0.19866779939878781
140827,0.5481324312882059
140840,0.20624751791885135
140845,0.4246940429994593
140847,0.6985128616382844
140861,0.1746575094610801
140862,0.6664107096095959
140872,0.10976668488653417
140879,0.3005617471788403
140880,0.5543137554985793
140886,0.42359102098383355
140924,0.10642798721773244
140938,0.06532771551220264
140944,0.37640241920887035
140945,0.8101206445614064
140961,0.08133762970991404
140963,0.28667247796521045
140967,0.5542122389598414
140982,0.5557109355037065
140990,0.2415439795412941
140993,0.23110822133096415
140996,0.7628869165729706
141004,0.3295832527982777
141025,0.9329071994828702
141030,0.15422966034686805
141031,0.0802019941572162
141032,0.505011843947321
141067,0.14622390699167284
141072,0.47430810895614633
141081,0.27747261163864884
141084,0.7379627557170382
141085,0.5439006677712985
141089,0.34277094094169513
141090,0.37957507153241044
141093,0.4761974440014528
141095,0.4876191380960139
141110,0.1902278025625867
141114,0.4979173596553034
141119,0.7883286941167117
141147,0.4851700832115316
141150,0.7337546374989834
141159,0.4239899634519378
141160,0.7838771318854918
141167,0.1166886036156612
141206,0.2627354493509961
141213,0.3020542723220412
141215,0.920502806534831
141222,0.21832595637965818
141255,0.23791640790909843
141283,0.08871805980533701
141298,0.6991250802442462
141306,0.28013764283547893
141310,0.792735641653015
141320,0.14176661336705684
141323,0.7335013725393188
141329,0.5170683846665769
141333,0.35479417818675807
141339,0.12274693298499213
141340,0.49704170436489137
141344,0.4162267232926577
141345,0.23003576584896282
141347,0.3761711392198028
141350,0.3118641650692421
141356,0.1642788551831998
141358,0.24662787686394527
141365,0.18901351561259172
141368,0.19405691673387193
141369,0.18930528453943082
141376,0.720101011816149
141377,0.363326042176512
141385,0.16911222223006847
141387,0.23570277466757109
141388,0.8415655851618717
141389,0.46669783043719154
141390,0.20183025791687245
141409,0.10255653012504236
141410,0.41557863920588056
141411,0.6852932410527293
141414,0.4098255806428925
141422,0.4354027650282792
141426,0.7116132471623973
141457,0.18015639587681964
141470,0.1407624269694736
141480,0.4222290458594694
141481,0.17999741802968103
141492,0.12414804401871049
141493,0.27274448326076395
141496,0.4127573259427123
141497,0.31325776108521775
141502,0.3038170668312906
141503,0.6088403138102396
141504,0.8317422139587518
141507,0.3190591103074936
141515,0.14492798840573037
141524,0.7355028569784299
141528,0.22039111493023983
141540,0.13491685578015253
141542,0.37560231459827104
141551,0.7373563443548535
141573,0.36600988021196573
141580,0.2234812072847514
141588,0.6290474007494508
141596,0.7029498065767048
141597,0.19004692303370616
141602,0.6501987741003968
141608,0.4395895222817079
141611,0.1583246266494325
141612,0.714489361252119
141618,0.3968048884770337
141628,0.2932788411207201
141632,0.7045174754680331
141634,0.40235025271603836
141637,0.32920019717745774
141638,0.683894655250366
141639,0.308714183950427
141640,0.7878815593850848
141644,0.679380774712973
141654,0.6098531342504867
141656,0.19678873663007257
141668,0.46087668262421666
141717,0.7407136140743554
141718,0.2859274209446775
141723,0.8157032859058412
141743,0.44916378124402534
141744,0.20579634897767382
141750,0.2628221503140728
141753,0.14070563196828093
141762,0.7653645105302481
141809,0.27703845122192516
141815,0.20914245745935583
141826,0.08989037629502586
141832,0.31719430838683504
